"user_id","wm_order_id","aor_id","order_timestamp","ord_period_name","aoi_id","takedlvr_aoi_type_name","dt"
169180,1241125,6,1616754979,3,"55","1",20210326
54498,1241141,6,1616753829,3,"16","1",20210326
175362,1241142,6,1616756433,3,"23","1",20210326
145556,1241145,6,1616761698,3,"51","1",20210326
29000,1241166,6,1616729916,1,"8","1",20210326
81491,1241171,6,1616728096,1,"38","5",20210326
49365,1241173,6,1616733181,1,"146","1",20210326
187931,1241176,6,1616773129,4,"131","1",20210326
3554,1241181,6,1616747569,2,"15","1",20210326
37045,1241194,6,1616743246,2,"38","5",20210326
22904,1241209,6,1616714374,0,"43","1",20210326
44952,1241212,6,1616729914,1,"1127","0",20210326
29714,1241231,6,1616730406,1,"67","3",20210326
171022,1241247,6,1616688643,4,"150","8",20210326
17023,1241248,6,1616733475,1,"42","1",20210326
125222,1241258,6,1616730116,1,"169","1",20210326
88358,1241281,6,1616722021,0,"116","1",20210326
81027,1241291,6,1616728585,1,"9","1",20210326
99972,1241309,6,1616765333,4,"77","1",20210326
120766,1241316,6,1616730716,1,"6","1",20210326
136488,1241322,6,1616726993,1,"NULL","未知",20210326
182416,1241335,6,1616765339,4,"6","1",20210326
149592,1241356,6,1616730140,1,"193","8",20210326
125534,1241360,6,1616730326,1,"65","1",20210326
146615,1241371,6,1616768261,4,"181","1",20210326
6571,1241447,6,1616753473,3,"169","1",20210326
135476,1241450,6,1616730317,1,"331","5",20210326
104285,1241451,6,1616745638,2,"97","0",20210326
182774,1241457,6,1616732385,1,"47","1",20210326
184953,1241494,6,1616764276,4,"1","0",20210326
135489,1241495,6,1616756957,3,"43","1",20210326
105040,1241502,6,1616728774,1,"50","0",20210326
117289,1241511,6,1616733285,1,"67","3",20210326
109636,1241516,6,1616748533,2,"51","1",20210326
128748,1241519,6,1616750054,3,"51","1",20210326
91394,1241527,6,1616739053,2,"70","0",20210326
140760,1241529,6,1616766125,4,"210","1",20210326
105425,1241541,6,1616737841,1,"14","1",20210326
80309,1241549,6,1616725205,1,"18","1",20210326
93979,1241551,6,1616728678,1,"59","1",20210326
197041,1241565,6,1616727829,1,"101","1",20210326
199031,1241581,6,1616759189,3,"56","1",20210326
114592,1241596,6,1616759125,3,"181","1",20210326
184307,1241598,6,1616728253,1,"130","1",20210326
138014,1241599,6,1616730495,1,"202","8",20210326
37231,1241603,6,1616727673,1,"1","0",20210326
55933,1241606,6,1616714278,0,"16","1",20210326
112181,1241622,6,1616734285,1,"116","1",20210326
66173,1241628,6,1616751333,3,"19","1",20210326
78324,1241650,6,1616753549,3,"30","1",20210326
71469,1241653,6,1616718458,0,"177","0",20210326
4835,1241658,6,1616731885,1,"47","1",20210326
9162,1241661,6,1616749559,3,"79","1",20210326
100176,1241666,6,1616728311,1,"46","1",20210326
87781,1241669,6,1616733766,1,"NULL","未知",20210326
125810,1241693,6,1616726124,1,"179","8",20210326
152274,1241694,6,1616727050,1,"105","0",20210326
157001,1241715,6,1616755769,3,"36","1",20210326
104124,1241723,6,1616730218,1,"165","0",20210326
81343,1241725,6,1616729756,1,"57","1",20210326
9162,1241727,6,1616749471,3,"79","1",20210326
63951,1241744,6,1616729549,1,"111","1",20210326
97122,1241771,6,1616728274,1,"38","5",20210326
170083,1241786,6,1616760378,3,"95","1",20210326
132234,1241788,6,1616762134,3,"263","1",20210326
124147,1241803,6,1616746186,2,"51","1",20210326
171771,1241812,6,1616753346,3,"87","1",20210326
168421,1241828,6,1616735559,1,"161","3",20210326
149004,1241868,6,1616755188,3,"120","1",20210326
22529,1241874,6,1616729904,1,"130","1",20210326
75279,1241875,6,1616732704,1,"42","1",20210326
17161,1241899,6,1616750460,3,"81","1",20210326
87076,1241935,6,1616743373,2,"157","0",20210326
172097,1241963,0,1616729632,1,"339","1",20210326
65970,1241973,0,1616715523,0,"1804","1",20210326
136767,1241982,0,1616743266,2,"1558","0",20210326
180409,1241990,0,1616729861,1,"1701","0",20210326
58219,1241992,0,1616758068,3,"1890","1",20210326
41026,1241999,0,1616728903,1,"1688","2",20210326
115214,1242002,0,1616739586,2,"6","1",20210326
75738,1242004,0,1616773365,4,"302","1",20210326
90377,1242021,0,1616730258,1,"134","0",20210326
196165,1242022,0,1616725410,1,"3444","8",20210326
163057,1242028,0,1616757365,3,"685","1",20210326
61926,1242035,0,1616725881,1,"1658","0",20210326
91119,1242037,0,1616727651,1,"891","0",20210326
83403,1242038,0,1616724114,1,"1662","0",20210326
22825,1242041,0,1616750933,3,"969","1",20210326
165807,1242045,0,1616733432,1,"628","0",20210326
1577,1242063,0,1616760192,3,"950","1",20210326
21618,1242073,0,1616729007,1,"1665","1",20210326
76893,1242077,0,1616767583,4,"1028","1",20210326
149523,1242084,0,1616716661,0,"283","1",20210326
41490,1242103,0,1616728813,1,"1637","5",20210326
123753,1242119,0,1616731949,1,"1663","0",20210326
41134,1242130,0,1616742234,2,"656","1",20210326
75565,1242182,0,1616732371,1,"708","0",20210326
121587,1242222,0,1616737675,1,"1146","1",20210326
88195,1242232,0,1616733362,1,"1780","2",20210326
186146,1242238,0,1616731093,1,"1626","1",20210326
113833,1242241,0,1616728221,1,"3447","10",20210326
83462,1242274,0,1616736371,1,"628","0",20210326
6868,1242280,0,1616753640,3,"491","1",20210326
195804,1242305,0,1616756985,3,"1769","1",20210326
168635,1242315,0,1616730702,1,"1717","1",20210326
33324,1242318,0,1616767507,4,"1672","8",20210326
126182,1242320,0,1616727821,1,"1663","0",20210326
176143,1242350,0,1616738621,2,"1803","1",20210326
173414,1242383,0,1616773998,4,"NULL","未知",20210326
183876,1242393,0,1616744064,2,"1707","1",20210326
10606,1242403,0,1616751456,3,"1746","1",20210326
148998,1242438,0,1616727179,1,"3415","1",20210326
38652,1242443,0,1616729204,1,"1723","0",20210326
79226,1242447,0,1616735389,1,"174","1",20210326
151678,1242460,0,1616758844,3,"1669","1",20210326
100585,1242461,0,1616749336,3,"1623","1",20210326
172912,1242469,0,1616754184,3,"1670","1",20210326
28085,1242492,0,1616721813,0,"1723","0",20210326
40110,1242519,0,1616746167,2,"1779","1",20210326
169980,1242521,0,1616728046,1,"891","0",20210326
83403,1242552,0,1616724028,1,"1662","0",20210326
163190,1242582,0,1616749560,3,"3482","4",20210326
42270,1242584,0,1616754375,3,"1719","1",20210326
162671,1242586,0,1616759913,3,"1719","1",20210326
127681,1242595,0,1616727366,1,"610","10",20210326
173769,1242598,0,1616767208,4,"492","10",20210326
49913,1242601,0,1616738384,1,"1856","1",20210326
84645,1242604,0,1616758986,3,"1819","1",20210326
71205,1242631,0,1616735677,1,"208","1",20210326
75763,1242636,0,1616754304,3,"NULL","未知",20210326
76479,1242637,0,1616727266,1,"1663","0",20210326
20745,1242638,0,1616767041,4,"1136","1",20210326
86511,1242670,0,1616731076,1,"1750","0",20210326
24317,1242672,0,1616729135,1,"1719","1",20210326
13264,1242683,0,1616756011,3,"1866","1",20210326
198267,1242708,0,1616717455,0,"1659","1",20210326
185531,1242732,0,1616760261,3,"691","1",20210326
179565,1242762,0,1616712099,0,"1654","1",20210326
174975,1242764,0,1616727054,1,"1685","1",20210326
91289,1242765,0,1616735583,1,"1678","1",20210326
86461,1242780,0,1616757742,3,"302","1",20210326
135305,1242803,0,1616730692,1,"1221","1",20210326
191214,1242804,0,1616743032,2,"330","1",20210326
198884,1242806,0,1616745204,2,"1857","4",20210326
195506,1242815,0,1616756775,3,"950","1",20210326
82552,1242822,0,1616743301,2,"1667","0",20210326
120376,1242826,0,1616727632,1,"1591","0",20210326
172398,1242827,0,1616726839,1,"1691","0",20210326
47132,1242847,0,1616732525,1,"1668","0",20210326
49293,1242885,0,1616767341,4,"71","1",20210326
123589,1242890,0,1616740860,2,"174","1",20210326
178955,1242900,0,1616726984,1,"1558","0",20210326
37161,1242913,0,1616727215,1,"221","0",20210326
161291,1242963,0,1616767024,4,"1784","1",20210326
194723,1242966,0,1616730666,1,"427","0",20210326
195596,1242968,0,1616750157,3,"1654","1",20210326
120913,1242981,0,1616725493,1,"1710","7",20210326
21284,1243005,0,1616730869,1,"1028","1",20210326
199830,1243006,0,1616761577,3,"1971","0",20210326
124688,1243010,0,1616728384,1,"638","4",20210326
198896,1243037,0,1616716844,0,"1088","0",20210326
144627,1243083,0,1616729507,1,"1719","1",20210326
160627,1243097,0,1616727727,1,"1629","0",20210326
15644,1243138,0,1616728783,1,"1591","0",20210326
196391,1243142,0,1616729678,1,"1723","0",20210326
27688,1243150,0,1616728278,1,"1645","0",20210326
158633,1243153,0,1616752901,3,"1734","2",20210326
175273,1243159,0,1616739751,2,"1657","0",20210326
154936,1243160,0,1616714053,0,"NULL","未知",20210326
73256,1243202,0,1616733499,1,"1691","0",20210326
161473,1243215,0,1616748786,2,"3420","1",20210326
33496,1243242,0,1616747874,2,"1935","1",20210326
169322,1243248,0,1616751426,3,"1721","0",20210326
90618,1243257,0,1616754795,3,"656","1",20210326
71262,1243259,0,1616727008,1,"891","0",20210326
57401,1243271,0,1616752703,3,"208","1",20210326
138234,1243275,0,1616754980,3,"302","1",20210326
90206,1243308,0,1616719947,0,"208","1",20210326
156303,1243314,0,1616729306,1,"1735","0",20210326
167063,1243325,0,1616747116,2,"1782","1",20210326
128600,1243338,0,1616751963,3,"1591","0",20210326
113024,1243348,0,1616729779,1,"1643","1",20210326
133830,1243352,0,1616718570,0,"1691","0",20210326
178574,1243372,0,1616743221,2,"283","1",20210326
53993,1243397,0,1616733905,1,"1625","1",20210326
123489,1243402,0,1616750826,3,"1799","8",20210326
49246,1243408,0,1616716330,0,"1784","1",20210326
121293,1243424,0,1616758335,3,"1843","1",20210326
5030,1243425,0,1616761444,3,"1610","1",20210326
192739,1243462,0,1616735879,1,"270","1",20210326
175508,1243463,0,1616728933,1,"1704","4",20210326
163849,1243466,0,1616756314,3,"1719","1",20210326
8165,1243468,0,1616727728,1,"1591","0",20210326
158571,1243477,0,1616727658,1,"1088","0",20210326
165665,1243505,0,1616719933,1,"1846","0",20210326
198675,1243519,0,1616731238,1,"1723","0",20210326
58219,1243555,0,1616757634,3,"1890","1",20210326
103032,1243560,0,1616729543,1,"1647","1",20210326
161795,1243580,0,1616758637,3,"1185","1",20210326
94192,1243593,0,1616733170,1,"1701","0",20210326
125114,1243650,0,1616730948,1,"664","0",20210326
140370,1243677,0,1616731863,1,"1643","1",20210326
52751,1243684,0,1616724757,1,"208","1",20210326
52344,1243712,0,1616762041,3,"610","10",20210326
188623,1243729,0,1616755398,3,"1776","0",20210326
90044,1243736,0,1616727763,1,"1088","0",20210326
49989,1243751,0,1616734227,1,"1741","1",20210326
93153,1243840,0,1616729570,1,"1704","4",20210326
186596,1243842,0,1616732499,1,"1696","1",20210326
182979,1243853,0,1616747012,2,"330","1",20210326
15627,1243854,0,1616744550,2,"1664","1",20210326
71175,1243867,0,1616761085,3,"1710","7",20210326
95684,1243874,0,1616728232,1,"891","0",20210326
73554,1243880,0,1616728615,1,"208","1",20210326
94502,1243892,0,1616726008,1,"624","0",20210326
161433,1243934,0,1616725256,1,"1658","0",20210326
97173,1243946,0,1616728324,1,"1558","0",20210326
199733,1243954,0,1616728037,1,"1221","1",20210326
196584,1243968,0,1616761918,3,"1686","1",20210326
19032,1243976,0,1616746684,3,"1762","1",20210326
191550,1244001,0,1616753420,3,"1444","3",20210326
70769,1244010,0,1616715681,0,"1744","0",20210326
153494,1244047,0,1616727859,1,"891","0",20210326
186266,1244048,0,1616743627,2,"680","1",20210326
179783,1244079,0,1616731189,1,"174","1",20210326
56108,1244094,0,1616731941,1,"NULL","未知",20210326
21991,1244096,0,1616742672,2,"1846","0",20210326
157923,1244109,0,1616761884,3,"664","0",20210326
21626,1244124,0,1616752236,3,"1028","1",20210326
3923,1244130,0,1616758787,3,"1711","0",20210326
52312,1244145,0,1616762057,3,"208","1",20210326
163057,1244158,0,1616755737,3,"685","1",20210326
104496,1244174,0,1616758579,3,"1861","2",20210326
158934,1244197,0,1616728437,1,"1797","0",20210326
10270,1244199,0,1616727177,1,"1733","0",20210326
116929,1244200,0,1616728442,1,"891","0",20210326
188254,1244204,0,1616727438,1,"470","1",20210326
40045,1244222,0,1616726760,1,"174","1",20210326
154936,1244232,0,1616767989,4,"NULL","未知",20210326
188078,1244234,0,1616733010,1,"1221","1",20210326
123355,1244243,0,1616771536,4,"283","1",20210326
145973,1244259,0,1616731416,1,"NULL","未知",20210326
126244,1244267,0,1616765953,4,"1797","0",20210326
83390,1244287,0,1616753769,3,"208","1",20210326
69834,1244288,0,1616764455,4,"1680","1",20210326
135414,1244306,0,1616766211,4,"1813","8",20210326
103888,1244339,0,1616724688,1,"942","1",20210326
84645,1244341,0,1616732473,1,"1819","1",20210326
65533,1244358,0,1616718535,0,"628","0",20210326
138499,1244368,0,1616755197,3,"208","1",20210326
73074,1244370,0,1616726870,1,"1648","1",20210326
56620,1244372,0,1616728038,1,"1698","1",20210326
58375,1244373,0,1616735856,3,"1804","1",20210326
14350,1244375,0,1616726433,1,"125","1",20210326
63158,1244379,0,1616753040,3,"1626","1",20210326
148185,1244410,0,1616730184,1,"631","1",20210326
13278,1244420,0,1616722200,0,"174","1",20210326
179679,1244422,0,1616729354,1,"1159","0",20210326
20638,1244439,0,1616753803,3,"1878","5",20210326
170231,1244442,0,1616740821,2,"1028","1",20210326
74894,1244450,0,1616734117,1,"1714","0",20210326
82407,1244483,0,1616754310,3,"3","1",20210326
90074,1244537,0,1616728686,1,"1661","0",20210326
17635,1244538,0,1616740589,2,"NULL","未知",20210326
56513,1244552,0,1616749392,3,"3415","1",20210326
12641,1244574,0,1616720826,0,"491","1",20210326
175862,1244587,0,1616691672,4,"2023","4",20210326
177735,1244591,0,1616716887,0,"1591","0",20210326
15965,1244609,0,1616757403,3,"1872","2",20210326
132258,1244647,0,1616754781,3,"680","1",20210326
17635,1244669,0,1616743319,2,"NULL","未知",20210326
137816,1244672,0,1616729463,1,"283","1",20210326
105646,1244688,0,1616765656,4,"1476","6",20210326
174120,1244707,0,1616729127,1,"1669","1",20210326
18515,1244742,0,1616768382,4,"657","1",20210326
7177,1244746,0,1616728813,1,"1679","0",20210326
138484,1244764,0,1616741055,2,"1659","1",20210326
46103,1244786,0,1616757545,3,"1816","1",20210326
174562,1244794,0,1616728055,1,"1629","0",20210326
16429,1244799,0,1616734141,1,"1625","1",20210326
21273,1244818,0,1616755333,3,"1683","1",20210326
3443,1244828,0,1616727314,1,"1636","0",20210326
181910,1244831,0,1616749192,2,"1625","1",20210326
84793,1244832,0,1616729636,1,"1629","0",20210326
87521,1244833,0,1616751912,3,"491","1",20210326
147266,1244851,0,1616730433,1,"2055","1",20210326
71833,1244896,0,1616740155,2,"2037","8",20210326
59099,1244925,0,1616733985,1,"1591","0",20210326
125190,1244978,0,1616724257,1,"679","1",20210326
156551,1244983,0,1616732239,1,"1824","1",20210326
116295,1245009,0,1616740975,2,"316","4",20210326
190152,1245032,0,1616757781,3,"1631","1",20210326
104785,1245033,0,1616753616,3,"891","0",20210326
72062,1245035,0,1616689204,4,"283","1",20210326
198602,1245036,0,1616760047,3,"1625","1",20210326
22908,1245053,0,1616728778,1,"1629","0",20210326
144382,1245062,0,1616731679,1,"1410","1",20210326
166342,1245064,0,1616718182,1,"1658","0",20210326
10730,1245069,0,1616735177,1,"1146","1",20210326
128750,1245103,0,1616729610,1,"1668","0",20210326
140785,1245124,0,1616728468,1,"891","0",20210326
169229,1245141,0,1616725718,1,"1718","8",20210326
33887,1245147,0,1616729143,1,"1647","1",20210326
93563,1245151,0,1616768062,4,"NULL","未知",20210326
49293,1245158,0,1616766811,4,"1797","0",20210326
119998,1245164,0,1616733036,1,"1591","0",20210326
171819,1245168,0,1616731395,1,"1028","1",20210326
123368,1245180,0,1616728153,1,"157","0",20210326
80181,1245184,0,1616727023,1,"208","1",20210326
101473,1245215,0,1616736457,1,"700","8",20210326
8371,1245224,0,1616750582,3,"1626","1",20210326
83634,1245227,0,1616728770,1,"1190","5",20210326
184840,1245230,0,1616746794,2,"1592","1",20210326
157742,1245231,0,1616751510,3,"1832","8",20210326
192155,1245247,0,1616748227,2,"1686","1",20210326
172532,1245251,0,1616761383,3,"1792","1",20210326
189535,1245287,0,1616726959,1,"2705","4",20210326
62383,1245307,0,1616750409,3,"302","1",20210326
81914,1245321,0,1616726099,1,"1803","1",20210326
144318,1245339,0,1616727319,1,"891","0",20210326
196143,1245350,0,1616754553,3,"1815","1",20210326
50056,1245366,0,1616734429,1,"1686","1",20210326
150338,1245376,1,1616726934,1,"493","1",20210326
149130,1245386,1,1616727760,1,"3437","4",20210326
184477,1245403,1,1616754058,3,"612","1",20210326
16841,1245436,1,1616728554,1,"612","1",20210326
58164,1245440,1,1616730955,1,"1909","10",20210326
8276,1245442,1,1616761578,3,"2011","9",20210326
10339,1245451,1,1616739434,2,"1934","0",20210326
26443,1245466,1,1616768664,4,"493","1",20210326
57979,1245481,1,1616763417,3,"1918","1",20210326
70348,1245484,1,1616739440,2,"1980","1",20210326
166115,1245486,1,1616736897,1,"1950","0",20210326
108044,1245492,1,1616723487,1,"1932","1",20210326
173417,1245526,1,1616760527,3,"1899","1",20210326
85044,1245531,1,1616764220,4,"1901","1",20210326
100109,1245549,1,1616724530,1,"2011","9",20210326
10584,1245551,1,1616714852,0,"1899","1",20210326
110212,1245558,1,1616754972,3,"2480","1",20210326
169522,1245562,1,1616733883,1,"1897","1",20210326
69706,1245565,1,1616758609,3,"1896","1",20210326
148860,1245576,1,1616757004,3,"612","1",20210326
18587,1245580,1,1616724906,1,"1899","1",20210326
166996,1245584,1,1616732058,1,"1895","0",20210326
168397,1245603,1,1616768513,4,"1918","1",20210326
85349,1245618,1,1616732637,1,"1919","8",20210326
159316,1245648,1,1616750409,3,"672","1",20210326
183156,1245650,1,1616728089,1,"1900","1",20210326
88425,1245677,1,1616730657,1,"1932","1",20210326
26526,1245689,1,1616732975,1,"1895","0",20210326
21469,1245693,1,1616746121,2,"1912","1",20210326
108551,1245695,1,1616735759,1,"683","1",20210326
46823,1245736,1,1616755395,3,"1933","1",20210326
18527,1245752,1,1616759026,3,"1899","1",20210326
183156,1245767,1,1616728125,1,"1900","1",20210326
53130,1245769,1,1616728826,1,"1913","0",20210326
169491,1245773,1,1616734782,1,"1896","1",20210326
22494,1245789,1,1616758224,3,"612","1",20210326
162008,1245835,1,1616728385,1,"1915","1",20210326
106636,1245859,1,1616746296,2,"222","1",20210326
28613,1245874,1,1616718170,0,"1863","0",20210326
159299,1245875,1,1616725693,1,"1929","10",20210326
188294,1245888,1,1616769730,4,"2011","9",20210326
118407,1245890,1,1616755532,3,"1915","1",20210326
38521,1245894,1,1616729291,1,"1913","0",20210326
194944,1245898,1,1616749837,3,"1951","1",20210326
107926,1245908,1,1616754778,3,"1925","1",20210326
12117,1245910,1,1616758692,3,"1489","1",20210326
38211,1245915,1,1616749321,3,"1897","1",20210326
80666,1245925,1,1616773274,4,"683","1",20210326
111352,1245931,1,1616762400,3,"1969","2",20210326
161975,1245935,1,1616747994,2,"1936","8",20210326
